Timestamp,GPU Memory Usage (MiB)
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:32,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:33,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:34,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:35,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:36,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:37,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:38,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
2024-02-12 01:02:39,1
